query_file,rep,execution_time_ms
get_editions.sql,1,10.833
get_editions.sql,2,8.426
get_editions.sql,3,8.556
get_editions.sql,4,8.579
get_editions.sql,5,8.543
get_editions.sql,6,8.578
get_editions.sql,7,8.446
get_editions.sql,8,8.56
get_editions.sql,9,8.539
get_editions.sql,10,8.526
get_editions.sql,11,9.458
get_editions.sql,12,8.46
get_editions.sql,13,8.591
get_editions.sql,14,8.597
get_editions.sql,15,8.784
get_editions.sql,16,8.637
get_editions.sql,17,8.575
get_editions.sql,18,8.858
get_editions.sql,19,8.557
get_editions.sql,20,8.629
get_editions.sql,21,8.658
get_editions.sql,22,8.543
get_editions.sql,23,9.475
get_editions.sql,24,9.084
get_editions.sql,25,8.606
get_editions.sql,26,8.639
get_editions.sql,27,9.085
get_editions.sql,28,8.619
get_editions.sql,29,8.687
get_editions.sql,30,8.546
get_editions.sql,31,8.647
get_editions.sql,32,8.565
get_editions.sql,33,8.621
get_editions.sql,34,8.57
get_editions.sql,35,8.638
get_editions.sql,36,8.731
get_editions.sql,37,9.503
get_editions.sql,38,8.566
get_editions.sql,39,8.633
get_editions.sql,40,8.687
get_editions.sql,41,8.524
get_editions.sql,42,8.693
get_editions.sql,43,8.624
get_editions.sql,44,8.642
get_editions.sql,45,8.439
get_editions.sql,46,8.657
get_editions.sql,47,8.624
get_editions.sql,48,8.542
get_editions.sql,49,8.624
get_editions.sql,50,8.612
get_editions.sql,51,8.676
get_editions.sql,52,8.595
get_editions.sql,53,8.628
get_editions.sql,54,8.71
get_editions.sql,55,8.706
get_editions.sql,56,8.562
get_editions.sql,57,8.59
get_editions.sql,58,8.61
get_editions.sql,59,8.719
get_editions.sql,60,8.628
get_editions.sql,61,8.607
get_editions.sql,62,8.617
get_editions.sql,63,8.591
get_editions.sql,64,8.706
get_editions.sql,65,8.597
get_editions.sql,66,8.533
get_editions.sql,67,8.63
get_editions.sql,68,8.689
get_editions.sql,69,8.663
get_editions.sql,70,8.54
get_editions.sql,71,8.534
get_editions.sql,72,8.595
get_editions.sql,73,8.564
get_editions.sql,74,8.612
get_editions.sql,75,8.597
get_editions.sql,76,8.614
get_editions.sql,77,8.601
get_editions.sql,78,8.531
get_editions.sql,79,8.636
get_editions.sql,80,8.622
get_editions.sql,81,8.566
get_editions.sql,82,8.608
get_editions.sql,83,8.529
get_editions.sql,84,8.711
get_editions.sql,85,8.642
get_editions.sql,86,8.544
get_editions.sql,87,8.562
get_editions.sql,88,8.665
get_editions.sql,89,8.585
get_editions.sql,90,9.049
get_editions.sql,91,8.555
get_editions.sql,92,8.61
get_editions.sql,93,8.638
get_editions.sql,94,8.739
get_editions.sql,95,8.631
get_editions.sql,96,8.651
get_editions.sql,97,8.443
get_editions.sql,98,8.635
get_editions.sql,99,8.551
get_editions.sql,100,8.594
get_contributors.sql,1,12.3
get_contributors.sql,2,4.658
get_contributors.sql,3,4.608
get_contributors.sql,4,4.608
get_contributors.sql,5,4.596
get_contributors.sql,6,4.685
get_contributors.sql,7,5.117
get_contributors.sql,8,4.727
get_contributors.sql,9,4.716
get_contributors.sql,10,4.715
get_contributors.sql,11,5.236
get_contributors.sql,12,4.672
get_contributors.sql,13,4.696
get_contributors.sql,14,4.701
get_contributors.sql,15,4.746
get_contributors.sql,16,4.661
get_contributors.sql,17,4.931
get_contributors.sql,18,5.555
get_contributors.sql,19,4.624
get_contributors.sql,20,4.636
get_contributors.sql,21,4.663
get_contributors.sql,22,4.727
get_contributors.sql,23,4.708
get_contributors.sql,24,4.709
get_contributors.sql,25,4.731
get_contributors.sql,26,5.706
get_contributors.sql,27,5.58
get_contributors.sql,28,4.675
get_contributors.sql,29,4.641
get_contributors.sql,30,4.735
get_contributors.sql,31,4.61
get_contributors.sql,32,4.657
get_contributors.sql,33,4.695
get_contributors.sql,34,4.698
get_contributors.sql,35,4.663
get_contributors.sql,36,4.713
get_contributors.sql,37,4.631
get_contributors.sql,38,4.729
get_contributors.sql,39,4.686
get_contributors.sql,40,4.72
get_contributors.sql,41,4.731
get_contributors.sql,42,4.632
get_contributors.sql,43,4.587
get_contributors.sql,44,4.678
get_contributors.sql,45,4.746
get_contributors.sql,46,4.703
get_contributors.sql,47,4.701
get_contributors.sql,48,4.74
get_contributors.sql,49,4.743
get_contributors.sql,50,4.674
get_contributors.sql,51,4.732
get_contributors.sql,52,4.708
get_contributors.sql,53,4.663
get_contributors.sql,54,4.688
get_contributors.sql,55,4.729
get_contributors.sql,56,4.742
get_contributors.sql,57,4.803
get_contributors.sql,58,4.675
get_contributors.sql,59,4.709
get_contributors.sql,60,4.689
get_contributors.sql,61,4.73
get_contributors.sql,62,4.718
get_contributors.sql,63,4.683
get_contributors.sql,64,4.674
get_contributors.sql,65,4.789
get_contributors.sql,66,4.687
get_contributors.sql,67,4.681
get_contributors.sql,68,4.723
get_contributors.sql,69,4.666
get_contributors.sql,70,4.715
get_contributors.sql,71,4.62
get_contributors.sql,72,4.658
get_contributors.sql,73,4.857
get_contributors.sql,74,4.604
get_contributors.sql,75,4.861
get_contributors.sql,76,4.988
get_contributors.sql,77,5.164
get_contributors.sql,78,5.073
get_contributors.sql,79,5.24
get_contributors.sql,80,5.098
get_contributors.sql,81,5.066
get_contributors.sql,82,5.163
get_contributors.sql,83,5.141
get_contributors.sql,84,5.037
get_contributors.sql,85,5.062
get_contributors.sql,86,5.106
get_contributors.sql,87,5.071
get_contributors.sql,88,4.755
get_contributors.sql,89,4.667
get_contributors.sql,90,4.684
get_contributors.sql,91,4.641
get_contributors.sql,92,4.687
get_contributors.sql,93,4.741
get_contributors.sql,94,4.724
get_contributors.sql,95,4.665
get_contributors.sql,96,4.734
get_contributors.sql,97,4.664
get_contributors.sql,98,4.662
get_contributors.sql,99,4.692
get_contributors.sql,100,4.672
get_details.sql,1,28.65
get_details.sql,2,17.58
get_details.sql,3,17.501
get_details.sql,4,17.442
get_details.sql,5,17.711
get_details.sql,6,17.742
get_details.sql,7,17.597
get_details.sql,8,17.665
get_details.sql,9,17.731
get_details.sql,10,18.608
get_details.sql,11,17.7
get_details.sql,12,17.75
get_details.sql,13,17.559
get_details.sql,14,17.803
get_details.sql,15,17.723
get_details.sql,16,17.751
get_details.sql,17,17.736
get_details.sql,18,17.748
get_details.sql,19,17.723
get_details.sql,20,17.655
